key,title,year,month,day,journal,issn,volume,issue,pages,authors,url,language,publisher,location,abstract,notes,pubmed_id,pmc_id
rayyan-818449866,The ongoing challenge of latent tuberculosis,2014,JUN,19,,,369,1645,,"Esmail, H. and Barry III, C. E. and Young, D. B. and Wilkinson, R. J.",https://doi.org/10.1098/rstb.2013.0437,,,,"The global health community has set itself the task of eliminating tuberculosis (TB) as a public health problem by 2050. Although progress has been made in global TB control, the current decline in incidence of 2% yr(-1) is far from the rate needed to achieve this. If we are to succeed in this endeavour, new strategies to reduce the reservoir of latently infected persons (from which new cases arise) would be advantageous. However, ascertainment of the extent and risk posed by this group is poor. The current diagnostics tests (tuberculin skin test and interferon-gamma release assays) poorly predict who will develop active disease and the therapeutic options available are not optimal for the scale of the intervention that may be required. In this article, we outline a basis for our current understanding of latent TB and highlight areas where innovation leading to development of novel diagnostic tests, drug regimens and vaccines may assist progress. We argue that the pool of individuals at high risk of progression may be significantly smaller than the 2.33 billion thought to be immune sensitized by Mycobacterium tuberculosis and that identifying and targeting this group will be an important strategy in the road to elimination.","RAYYAN-INCLUSION: {""R1""=>""Excluded"", ""R2""=>""Excluded"", ""R3""=>""Excluded"", ""R4""=>""Maybe""}",,
rayyan-818449867,DNA vaccines coding for heat-shock proteins (HSPs): tools for the activation of HSP-specific regulatory T cells,2005,APR,,,,5,4,,"Quintana, F. J. and Cohen, I. R.",https://doi.org/10.1517/14712598.5.4.545,,,,,"RAYYAN-INCLUSION: {""R1""=>""Maybe"", ""R2""=>""Included"", ""R3""=>""Excluded"", ""R4""=>""Maybe""}",,
rayyan-818449868,Refinement of coding SNPs in the human aryl hydrocarbon receptor gene using ISNPranker: An integrative-SNP ranking web-tool,2021,,,,,90,,,"Aftabi, Y. and Rafei, S. and Zarredar, H. and Amiri-Sadeghan, A. and Akbari-Shahpar, M. and Khoshkam, Z. and Seyedrezazadeh, E. and Khalili, M. and Mehrnejad, F. and Fereidouni, S. and Lawrence, B. P.",,,,,"Different bioinformatic methods apply various approaches to predict how much the effect of a SNP could be deleterious and therefore their results may differ significantly. However, variation studies often need to consider an integrated prediction result to analyze the effect of SNPs. To address this problem, we used an algorithm to map ordinal predictions to a numeral space and averaging them, and based on it we developed the ISNPranker web-tool (http://isnpranker.semilab.ir/). It takes heterogonous outputs of different predictors and generates integrated numerical predictions and ranks SNPs based on them. Afterward, we used ISNPranker to identify the most deleterious coding SNPs (cSNPs) of the human aryl hydrocarbon receptor (AHR) gene. AHR is a ligand-activated transcription factor that governs many molecular and cellular mechanisms and cSNPs may affect its structure, interactions, and function. Forty validated cSNPs of AHR were initially analyzed using 16 publicly available SNP analyzers and the results were introduced to the ISNPranker and integrated predictions were obtained. The cSNPs were ranked in 34 levels of danger and rs200257782 in the ARNT dimerization domain (ADD121-289) of AHR was identified as the most deleterious cSNP. The rs148360742, which affect ADD40-79 and Hsp90 binding domain (HBD27-79) was in the second rank and the third and fourth ranks were occupied by ADD121-289-located variations rs571123681 and rs141667112 respectively. In conclusion, we introduced ISNPranker, which is a web-tool for integrative ranking of SNPs, and we showed that AHR structure and function may be highly sensitive to the cSNPs in the ARNT dimerization domain.Copyright \textcopyright 2020 Elsevier Ltd. All rights reserved.","RAYYAN-INCLUSION: {""R1""=>""Excluded"", ""R2""=>""Excluded"", ""R3""=>""Excluded"", ""R4""=>""Excluded""}",,
rayyan-818449869,NON-SIALATE INHIBITOR OF INFLUENZA A/WSN/33 NEURAMINIDASE,1995,MAY,30,,,34,21,,"JC, W. U. and GW, P. E. E. T. and COUTTS, S. J. and ECKNER, R. J. and GRIFFIN, J. A. and FARINA, P. R.",https://doi.org/10.1021/bi00021a029,,,,"An N-1 strain of influenza A virus neuraminidase (A/WSN/33 NA) was purified and used to screen for inhibitors. As a result, a well-known tuberculostatic, 4'-formylacetanilide thiosemicarbazone (or thiacetazone), was identified. Thiacetazone is a non-sialate compound and inhibits the enzyme in a noncompetitive manner with respect to the substrate sialic acid. Mechanistic studies indicate that the inhibition was due to the competition of thiacetazone with Ca2+, which maintains N-1 neuraminidase in an active conformation. The K-i for the inhibition was estimated to be about 4 mu M. Equilibrium exchange experiments revealed that when purified A/WSN/33 NA was incubated with 5 mu M (CaCl2)-Ca-45, 2 mol of Ca-45(2+) ion was exchanged into each mole of NA tetramer and subsequently displaced from the enzyme upon the introduction of the inhibitor. Inhibition of plaque formation by thiacetazone in an MDCK cell culture that had been infected with the influenza A/WSN/33 virus was demonstrated. Thiacetazone was highly specific for A/WSN/33 neuraminidase, since little effect was noted when it was tested against NAs from the other strains of influenza virus or from bacteria. This compound might represent a group of non-sialate inhibitors of influenza NA that bind to a noncatalytic or an allosteric site on the enzyme.","RAYYAN-INCLUSION: {""R1""=>""Excluded"", ""R2""=>""Excluded"", ""R3""=>""Excluded"", ""R4""=>""Excluded""}",,
rayyan-818449870,Selecting the right indicators to ensure optimised implementation of BCG vaccination policy,2018,JUN,7,,,36,24,,"Thysen, Sanne Marie and Fisker, Ane Baerent and Child, I.N.D.E.P.T.H. Working Grp Vaccines",https://doi.org/10.1016/j.vaccine.2018.05.003,,,,,"RAYYAN-INCLUSION: {""R1""=>""Excluded"", ""R2""=>""Excluded"", ""R3""=>""Excluded"", ""R4""=>""Excluded""}",,
rayyan-818449871,Infectious diseases in North Africa and North African immigrants to Europe,2014,AUG,,,,24,,,"Khyatti, Meriem and Trimbitas, Roxana-Delia and Zouheir, Yassine and Benani, Abdelouaheb and El Messaoudi, Moulay-Driss and Hemminki, Kari",https://doi.org/10.1093/eurpub/cku109,,,,,"RAYYAN-INCLUSION: {""R1""=>""Excluded"", ""R2""=>""Excluded"", ""R3""=>""Excluded"", ""R4""=>""Excluded""}",,
rayyan-818449872,"Meeting report: WHO consultation on accelerating Lassa fever vaccine development in endemic countries, Dakar, 10-11 September 2019",2020,MAY,27,,,38,26,,"Salami, Kolawole and Gsell, Pierre-Stephane and Olayinka, Adebola Tolulope and Maiga, Diadie and Formenty, Pierre and Smith, Peter G. and Moorthy, Vasee",https://doi.org/10.1016/j.vaccine.2020.01.017,,,,"At the time of writing in 2019, there have been 754 confirmed cases of Lassa fever in Nigeria, 21% of whom have died. Lassa is on the priority pathogen list for WHO's R&D Blueprint for Action to Prevent Epidemics. In September 2019, WHO convened 67 scientists, regulators, ethicists, public health officials, funders and vaccine developers to discuss the end-to-end clinical development plan for Lassa fever vaccines. The substantial increases in vaccine trial capacity in Africa were reviewed, together with lessons learned from the evaluation of vaccines against HIV, TB, malaria, and Ebola in Africa. Participants agreed on a pathway for Lassa vaccine trial progression, as outlined in WHO's Lassa fever R&D roadmap and the WHO Lassa fever Target Product Profile. Two Phase 1 trials of Lassa vaccines have already started, and it was agreed that continuing interactions between high income and African regulatory and ethics authorities and WHO will be important in progression towards Phase 2b/3 efficacy trials in Lassa fever endemic areas. There was agreement that, for diseases whose burden is mainly in Africa, it should be the norm that African regulatory authorities are consulted on trial design/progression before first-in-human Phase 1 trials. Phase 2b-3 vaccine trial capacity needs to be in place in high Lassa fever burden areas where efficacy trials will take place. Licensure of one or more Lassa fever vaccines suitable for West African populations is a realistic goal in the next 5 years, with CEPI and WHO aligned on the pathway forward for vaccine development.","RAYYAN-INCLUSION: {""R1""=>""Excluded"", ""R2""=>""Excluded"", ""R3""=>""Excluded"", ""R4""=>""Excluded""}",,
rayyan-818449873,Is the development of a new tuberculosis vaccine possible?,2000,SEP,,,,6,9,,"Kaufmann, S. H. E.",https://doi.org/10.1038/79631,,,,,"RAYYAN-INCLUSION: {""R1""=>""Maybe"", ""R2""=>""Included"", ""R3""=>""Excluded"", ""R4""=>""Maybe""}",,
rayyan-818449874,Progress in understanding the human immune responses to Mycobacterium tuberculosis,2009,,,,,89,,,"Barnes, P. F. and Samten, B. and Shams, H. and Vankayalapatib, R.",,,,,"Development of an effective vaccine against tuberculosis hinges on an improved understanding of the human immune response to Mycobacterium tuberculosis. Work in this area at the University of Texas Health Science Center at Tyler has led to advances in four areas: (1) natural killer cells contribute to innate immunity by lysing M. tuberculosis-infected mononuclear phagocytes, and to adaptive immunity by enhancing the CD8+ T-cell effector function and inhibiting expansion of T regulatory cells; (2) Interferon-gamma plays a central role in resistance to many intracellular pathogens, including M. tuberculosis, and we have identified three transcription factors that bind to the Interferon-gamma proximal promoter and increase Interferon-gamma transcription in live T-cells that are activated by M. tuberculosis antigens; (3) A DNA vaccine that encodes the M. tuberculosis 10fts;kDa culture filtrate protein and the lysosomal integral membrane protein-2 was produced to direct vaccine antigens to the MHC class II processing and presentation pathway. When this vaccine was coated with polyethylenimine and administered to mice, it yielded a remarkably potent pulmonary immune response that reduced the bacillary burden by 90% after M. tuberculosis challenge; (4) The early secreted antigenic target of 6fts;kDa (ESAT-6) is a putative vaccine antigen. We found that high concentrations of this antigen markedly inhibit Interferon-gamma production by T-cells and are working to understand the molecular mechanisms underlying this effect. Developing methods to enhance NK cell functions that favor protective immunity, increase interferon-gamma transcription, elicit protective pulmonary immune responses and prevent ESAT-6 from inhibiting T-cell function will contribute significantly to development of antituberculosis vaccines. \textcopyright 2009 Elsevier Ltd. All rights reserved.","RAYYAN-INCLUSION: {""R1""=>""Included"", ""R2""=>""Included"", ""R3""=>""Maybe"", ""R4""=>""Included""} | RAYYAN-LABELS: duplicate",,
rayyan-818449875,[Genotyping and molecular marking of bacteria and viruses in epidemiological surveillance of actual infections],2011,,,,,,4,,"Zhebrun, A. B. and Mukomolov, S. L. and Narvskaia, O. V.",,,,,"Determination of genetic and molecular features of pathogens circulating in Russia, in the northwest of the country and in St. Petersburg to resolve the problems of spread of diseases caused by these pathogens. Complete and limited gene sequencing, DNA restriction fragment length polymorphism analysis, spoligotyping, VNTR-typing, resistotyping and other methods were used. Data on population structure and dominant genotypes of tuberculosis mycobacteria, corynebacteria, helicobacteria, hepatitis A, B, C, human papilloma viruses circulating in Russia, in the northwest of the country and in St. Petersburg were obtained. Genetic divergence of rubella virus and poliovirus vaccine strains under mass vaccination conditions was detected. Evidence of higher effectiveness of pathogen genotyping methods in epidemiologic diagnostics compared with traditional epidemiological investigation was obtained. Microorganism genotyping methods were helpful in resolving strategic problems of contemporary epidemiology. Perspectives of further development of these methods are related to obtaining data on circulating genotypes in all regions of the world, establishment of complete databases on circulating genotypes and integration of this methodology into daily diagnostics and epidemiological surveillance.","RAYYAN-INCLUSION: {""R1""=>""Excluded"", ""R2""=>""Excluded"", ""R3""=>""Excluded"", ""R4""=>""Excluded""}",,
rayyan-818449876,Th-1/Th-2 type cytokine profiles of pig T-cells cultured with antigen-treated monocyte-derived dendritic cells,2004,,,,,22,8,,"Raymond, C. R. and Wilkie, B. N.",,,,,"To examine the effects of cytokine environment at the time of antigenic exposure on T-cell cytokine profiles following T-cell-antigen presenting cell (APC) interaction, pig monocyte-derived dendritic cells (mDCs) were treated with hen egg white lysozyme (HEWL) or killed Mycobacterium tuberculosis (Mtb) alone or with a recombinant pig cytokine (TNF-alpha, interleukin (IL)-12, IL-10, interferon (IFN)-gamma or IL-6) and then incubated with autologous T-cell-enriched lymphocytes. Messenger RNA was isolated from the T-cells and used to evaluate the effects of treatment on IL-12p35, IFN-gamma, IL-4, IL-10 and IL-13 expression using RT-PCR. T-cells exposed to HEWL-treated mDCs expressed high IL-13 and moderate IL-10 and IFN-gamma, suggesting T-helper 2 (Th-2) bias. Addition of any cytokine during HEWL treatment of mDCs reduced subsequent expression of IL-10 and IL-13 by T-cells. Added IL-12 increased IFN-gamma mRNA. T-cells exposed to Mtb-treated mDCs expressed increased IFN-gamma and decreased IL-10 suggesting Th-1 bias. Addition of cytokines to mDCs treated with Mtb altered T-cell cytokine mRNA expression such that TNF-alpha, IFN-gamma or IL-12 increased IFN-gamma; IL-12 and IFN-gamma suppressed IL-10, while IL-10 and IL-12 enhanced IL-13. Messenger RNA for IL-4 and IL-12p35 was not detected in the T-cells. Results suggest Th-1/Th-2 type response bias in pigs T-cells as a function of antigen type and that cytokine environment at the time of antigen-mDC interaction alters cytokine profiles of T-cells responding to antigen-pulsed mDCs. Hence, cytokines may allow designed steering of porcine immune response. \textcopyright 2003 Elsevier Ltd. All rights reserved.","RAYYAN-INCLUSION: {""R1""=>""Excluded"", ""R2""=>""Excluded"", ""R3""=>""Excluded"", ""R4""=>""Excluded""}",,
rayyan-818449877,Improve protective efficacy of a TB DNA-HSP65 vaccine by BCG priming,2007,,,,,5,,,"Gonçalves, E. D. C. and Bonato, V. L. and da Fonseca, D. M. and Soares, E. G. and Brandão, I. T. and Soares, A. P. M. and Silva, C. L.",https://www.scopus.com/inward/record.uri?eid=2-s2.0-35648991882&doi=10.1186%2f1479-0556-5-7&partnerID=40&md5=8d92ea80d8d7918e71982f674eb2becc,,,,"Vaccines are considered by many to be one of the most successful medical interventions against infectious diseases. But many significant obstacles remain, such as optimizing DNA vaccines for use in humans or large animals. The amount of doses, route and easiness of administration are also important points to consider in the design of new DNA vaccines. Heterologous prime-boost regimens probably represent the best hope for an improved DNA vaccine strategy. In this study, we have shown that heterologous prime-boost vaccination against tuberculosis (TB) using intranasal BCG priming/DNA-HSP65 boosting (BCGin/DNA) provided significantly greater protection than that afforded by a single subcutaneous or intranasal dose of BCG. In addition, BCGin/DNA immunization was also more efficient in controlling bacterial loads than were the other prime-boost schedules evaluated or three doses of DNA-HSP65 as a naked DNA. The single dose of DNA-HSP65 booster enhanced the immunogenicity of a single subcutaneous BCG vaccination, as evidenced by the significantly higher serum levels of anti-Hsp65 IgG2a Th1-induced antibodies, as well as by the significantly greater production of IFN-γ by antigen-specific spleen cells. The BCG prime/DNA-HSP65 booster was also associated with better preservation of lung parenchyma. The improvement of the protective effect of BCG vaccine mediated by a DNA-HSP65 booster suggests that our strategy may hold promise as a safe and effective vaccine against TB. © 2007 Gonçalves et al; licensee BioMed Central Ltd.","RAYYAN-INCLUSION: {""R1""=>""Included"", ""R2""=>""Included"", ""R3""=>""Included"", ""R4""=>""Included""}",,
rayyan-818449878,BCG vaccines: Their mechanisms of attenuation and impact on safety and protective efficacy,2009,,,,,5,2,,"Liu, J. and Tran, V. and Leung, A. S. and Alexander, D. C. and Zhu, B.",http://www.landesbioscience.com/journals/vaccines/article/LiuHV5-2.pdf,,,,"Mycobacterium bovis Bacille Calmette-Guerin (BCG) was developed as an attenuated live vaccine for tuberculosis control nearly a century ago. Despite being the most widely used vaccine in human history, the mechanisms of attenuation of BCG remain poorly understood. BCG is not a single organism, but comprises a number of substrains that differ in genotypes and phenotypes. The impacts of these differences on BCG vaccine properties are largely unknown. Nevertheless, in the past decade, the development of sophisticated genome analysis techniques, coupled with advances in knowledge of the virulence mechanisms of Mycobacterium tuberculosis, have provided greater insights into the attenuation and evolution of BCG. This review article discusses these new developments, focusing on molecular mechanisms that contribute to the attenuation of BCG substrains. It is evident that BCG strains comprise natural mutants of major virulence factors of M. tb, including ESX-1, PDIM/PGL and PhoP, and that BCG substrains differ markedly in virulence level. The impacts of these findings on vaccine properties including adverse reaction effect, tuberculin reactivity and protective efficacy are discussed. These new insights have extremely important implications for national immunization programs and the development of future vaccines. \textcopyright2009 Landes Bioscience.","RAYYAN-INCLUSION: {""R1""=>""Excluded"", ""R2""=>""Excluded"", ""R3""=>""Excluded"", ""R4""=>""Excluded""}",,
rayyan-818449879,Reactivation of immune responses against Mycobacterium tuberculosis by boosting with the CpG oligomer in aged mice primarily vaccinated with Mycobacterium bovis BCG,2013,,,,,10,1,,"Taniguchi, K. and Takii, T. and Yamamoto, S. and J.-I., Maeyama and Iho, S. and Maruyama, M. and Iizuka, N. and Ozeki, Y. and Matsumoto, S. and Hasegawa, T. and Miyatake, Y. and Itoh, S. and Onozaki, K.",http://www.immunityageing.com/content/10/1/25,,,,"Background: Mycobacterium bovis bacillus Calmette Guerin (BCG) vaccine, which has been inoculated to more than one billion people world-wide, has significant effect in preventing tuberculous meningitis and miliary tuberculosis (TB) in neonate and early childhood. However, BCG fails to adequately protect against pulmonary TB and reactivation of latent infections in adults. To overcome this problem, adequate booster is urgently desired in adult who received prior BCG vaccination, and appropriate animal models that substitute human cases would be highly valuable for further experimentation. Finding(s): The booster effect of the synthesized CpG oligomer (Oligo-B) on aged mice which had been primarily vaccinated with BCG at the age of 4-week old. The specific Th1 type reaction, production of interferon-gamma, in response to TB antigens, purified protein derivatives (PPD) and protection against challenge with Mycobacterium tuberculosis (MTB) H37Rv decreased with increasing age and were not observed in 89-week old mice. In order to rejuvenate the Th1 type response against PPD and protection activity against MTB infection, Oligo-B, which is known to augment Th1 responses, was administered as a booster to 81-90-week old mice (late 50's in human equivalent) vaccinated with BCG at 4-week old. The boosting with Oligo-B increased the number of CD4+ CD44high CD62Lhigh, central memory type T cell. Furthermore, the Oligo-B boosting rejuvenated the ability of mice to protect against infection with MTB H37Rv. Conclusion(s): Th1-adjuvant CpG oligo DNA, such as Oligo-B, may be a promising booster when coupled with BCG priming. \textcopyright 2013 Taniguchi et al.; licensee BioMed Central Ltd.","RAYYAN-INCLUSION: {""R1""=>""Excluded"", ""R2""=>""Excluded"", ""R3""=>""Excluded"", ""R4""=>""Included""}",,
rayyan-818449880,THE BIOFORCE IN DJIBOUTI - SUPPORT TO THE PUTTING OF THE EXTENDED VACCINATION PROGRAM,1986,DEC,,,,14,8,,"SALIOU, P. and FROMANTIN, M. and ALBERT, J. P.",,,,,,"RAYYAN-INCLUSION: {""R1""=>""Excluded"", ""R2""=>""Excluded"", ""R3""=>""Excluded"", ""R4""=>""Excluded""}",,
rayyan-818449881,Childhood tuberculosis and its diagnosis in Argentina,2002,,,,,62,6,,"I.N.P., Miceli and Sequieira, M. and de Kantor I.N.",,,,,"TB notification rate in infants and children 0-4 years was 24.3/ 100 000 in Argentina, in 2000, for a global incidence of 31.8/ 100 000. A 17% of all TB cases occurred in children (0-14 years), indicating a very active TB transmission. Usually TB is diagnosed when the disease is already advanced. Main criteria for the diagnosis are: a previous contact with an infectious TB patient, a positive PPD test result and clinical - radiological signs and symptoms. Bacteriology plays a limited role in diagnosis; gastric aspirate is the most often used specimen for bacteriological examination in children. Culture is performed on solid egg-media, but other more recently developed culture media systems are available in reference laboratories. Nucleic acid amplification assays are also used, but its systematic quality control is still lacking. Their results should be considered only as complementary. Strengthening of the laboratory network will contribute to increase diagnostic certainty of childhood TB, to improve reliability of cases reported, and to a better knowledge of the drug resistance profile. Early diagnosis of TB in children, by contacts investigation of infectious patients, followed by preventive chemotherapy or treatment when necessary, may revert the current epidemiological situation. TB meningitis in the 0-4 years group showed a significantly more pronounced decline than that of adults TB for the period 1980-2000, (only 10 meningitis cases were diagnosed in year 2000, 0.29/ 100 000), confirming the protection conferred by BCG vaccination when applied to newborns with a continuously high coverage.","RAYYAN-INCLUSION: {""R1""=>""Excluded"", ""R2""=>""Excluded"", ""R3""=>""Excluded"", ""R4""=>""Excluded""}",,
rayyan-818449882,Designing drugs that overcome antibacterial resistance: Where do we stand and what should we do?,2015,,,,,10,6,,"Penchovsky, R. and Traykovska, M.",,,,,"Introduction: In recent years, infections caused by multidrug-resistant bacterial pathogens have become a huge issue to public healthcare systems. Indeed, the misuse of antibiotics has led to, over the past 30 years, the emergence of a number of resistant bacterial strains including Staphylococcus aureus, Neisseria gonorrhoeae, Escherichia coli and Mycobacterium tuberculosis. Unfortunately, efforts to produce new antibiotics have not been sufficient to cope with the emergence of these new antibiotic-resistant (AR) strains.Areas covered: There is an urgent need to invent and employ unconventional strategies for antimicrobial drug development to tackle the rising global threats imposed by the spread of antimicrobial resistance. Herein, the authors discuss these novel design strategies and provide their expert perspective on the subject.Expert opinion: To deal with the growing threat of AR, it is important to cut down the use of antibiotics to the very minimum to diminish the risk of unknown drug-resistant bacteria and increase antibacterial vaccination programs. Furthermore, it is important to develop new classes of antibiotics that can deal with multidrug-resistant bacterial pathogens.Copyright \textcopyright 2015 Informa UK, Ltd.","RAYYAN-INCLUSION: {""R1""=>""Excluded"", ""R2""=>""Maybe"", ""R3""=>""Excluded"", ""R4""=>""Excluded""}",,
rayyan-818449883,HOW TO STOP THE CURRENT EPIDEMIC OF TUBERCULOSIS IN FRANCE,1995,,,,,12,,,"BEGUE, P. and CARBONNELLE, B. and CARTIER, F. and CHRETIEN, J. and DELAVAL, P. and DELLAMONICA, P. and DESENCLOS, J. C. and DURIEUX, P. and LAGRANGE, P. H. and LEOPHONTE, P. and MENARD, D. and MODAI, J. and PIQUET, J. and SCHEINMANN, P. and TONNEL, A. B. and VERON, M. and WEINBRECK, P.",,,,,,"RAYYAN-INCLUSION: {""R1""=>""Excluded"", ""R2""=>""Excluded"", ""R3""=>""Excluded"", ""R4""=>""Excluded""}",,
rayyan-818449884,MPT-51/CpG DNA vaccine protects mice against Mycobacterium tuberculosis,2009,,,,,27,33,,"B.D.d.S., Silva and da Silva E.B. and do Nascimento I.P. and dos Reis M.C.G. and Kipnis, A. and Junqueira-Kipnis, A. P.",,,,,"Tuberculosis (TB) is a severe infectious disease that kills approximately two million people worldwide every year. Because BCG protection is variable and does not protects adults, there is a great need for a new vaccine against TB that does not represent a risk for immunocompromised patients and that is also capable of protecting adult individuals. MPT-51 is a protein found in the genome of mycobacteria and binds to the fibronectin of the extracellular matrix, which may have a role in host tissue attachment and virulence. In order to test the usefulness of MPT-51 as a subunit vaccine, BALB/c were vaccinated and challenged with Mycobacterium tuberculosis. The infection of BALB/c with M. tuberculosis increased the number of IFN-gamma+ T lymphocytes specific to MPT-51 in the spleen and lungs. Inoculation with rMPT-51/FIA and with rMPT-51/CpG DNA in non-infected BALB/c increased the amounts of IFN-gamma+ T lymphocytes. Inoculation with rMPT-51/FIA also induced a humoral response specific to MPT-51. CFU counts of lung tissues done 60 days after infection showed a reduction of about 2 log in the bacteria load in the group of animals inoculated with rMPT-51/CpG DNA. These results make MPT-51 a valuable component to be further evaluated in the development of other subunit vaccines. \textcopyright 2009 Elsevier Ltd. All rights reserved.","RAYYAN-INCLUSION: {""R1""=>""Included"", ""R2""=>""Included"", ""R3""=>""Included"", ""R4""=>""Included""}",,
rayyan-818449885,Effect of the deletion of lprG and p55 genes in the K10 strain of Mycobacterium avium subspecies paratuberculosis,2021,,,,,138,,,"Viale, M. N. and Colombatti Olivieri, M. A. and Alonso, N. and Moyano, R. D. and Imperiale, B. and Morcillo, N. and Santangelo, M. P. and Davis, W. and Romano, M. I.",http://www.elsevier.com/wps/find/journaldescription.cws_home/623070/description#description,,,,"The lprG-p55 operon of Mycobacterium tuberculosis, M. bovis and M. avium strain D4ER has been identified as a virulence factor involved in the transport of toxic compounds. LprG is a lipoprotein that modulates the host immune response against mycobacteria, whereas P55 is an efflux pump that provides resistance to several drugs. In the present study we search for, and characterize, lprg and p55, putative virulence genes in Mycobacterium avium subsp. paratuberculosis (MAP) to generate a live-attenuated strain of MAP that may be useful in the future as live-attenuated vaccine. For this purpose, we generated and evaluated two mutants of MAP strain K10: one mutant lacking the lprG gene (DELTAlprG) and the other lacking both genes lprG and p55 (DELTAlprG-p55). None of the mutant strains showed altered susceptibility to first-line and second-line antituberculosis drugs or ethidium bromide, only the double mutant had two-fold increase in clarithromycin susceptibility compared with the wild-type strain. The deletion of lprG and of lprG-p55 reduced the replication of MAP in bovine macrophages; however, only the mutant in lprG-p55 grew faster in liquid media and showed reduced viability in macrophages and in a mouse model. Considering that the deletion of both genes lprG-p55, but not that of lprG alone, showed a reduced replication in vivo, we can speculate that p55 contributes to the survival of MAP in this animal model.Copyright \textcopyright 2021 Elsevier Ltd","RAYYAN-INCLUSION: {""R1""=>""Excluded"", ""R2""=>""Excluded"", ""R3""=>""Excluded"", ""R4""=>""Excluded""}",,
rayyan-818449886,Functional genomics of Mycobacterium avium subsp paratuberculosis,2003,,,,,,7,,"Bannantine, J. P. and Zhang, Q. and Li, L. and Kapur, V. and Juste and R. A. and Geijo and M. V. and Garrido and J. M.",,,,,"With the genome sequence of Mycobacterium avium subsp. paratuberculosis (Map) nearly complete, Johne's disease researchers can begin entering a post-genomic phase of study. The complete knowledge of this pathogen's genetic makeup allows for exhaustive identification of candidate virulence genes, antimicrobial targets, vaccines and diagnostics. The approach taken in this study was to identify potential diagnostic sequences from the Map genome. The genetic similarity between Map and other mycobacterial species has confounded the development of Map-specific diagnostic reagents. Random shotgun sequencing of the Map genome in our laboratories has shown greater than 98% sequence identity with Mycobacterium avium subsp. avium (Maa) in some regions. However, an in silico comparison of the largest annotated Map contigs, totaling 2,658,271 bp with the unfinished Maa genome has revealed 21 predicted Map coding sequences that do not align with Maa sequences. These novel sequences were examined by PCR amplification with genomic DNA from eight mycobacterial species and ten independent isolates of Map. Southern hybridization analysis of selected genes confirms the PCR data. Collectively, these studies suggest that a genomics approach will help in identifying novel Map genes as candidate diagnostic sequences.","RAYYAN-INCLUSION: {""R1""=>""Excluded"", ""R2""=>""Excluded"", ""R3""=>""Excluded"", ""R4""=>""Excluded""}",,
rayyan-818449887,Enhanced immunogenicity to Mycobacterium tuberculosis by vaccination with an alphavirus plasmid replicon expressing antigen 85A,2003,,,,,71,1,,"Kirman, J. R. and Turon, T. and Su, H. and Li, A. and Kraus, C. and Polo, J. M. and Belisle, J. and Morris, S. and Seder, R. A.",,,,,The immunogenicity of a plasmid DNA vaccine incorporating Sindbis virus RNA replicase functions (pSINCP) and expressing antigen 85A (Ag85A) from Mycobacterium tuberculosis was compared with a conventional plasmid DNA vector encoding Ag85A. pSINCP-85A was highly immunogenic in mice and gave enhanced long-term protection against M. tuberculosis compared with the conventional vector.,"RAYYAN-INCLUSION: {""R1""=>""Included"", ""R2""=>""Included"", ""R3""=>""Included"", ""R4""=>""Included""}",,
rayyan-818449888,"Expression of PE\_PGRS 62 protein in Mycobacterium smegmatis decrease mRNA expression of proinflammatory cytokines IL-1 beta, IL-6 in macrophages",2010,JUL,,,,340,1,,"Huang, Ying and Wang, Yang and Bai, Yu and Wang, Zhi Gang and Yang, Lifeng and Zhao, Deming",https://doi.org/10.1007/s11010-010-0421-x,,,,"The pathogenesis of tuberculosis causing Mycobacterium bovis is largely due to its successful entry and survival in macrophages. Previous research indicated that mycobacteria-specific PE\_PGRS genes code for cell surface proteins which may have role in mediating interactions with macrophages. In this study, we expressed PE\_PGRS 62 gene in a non-pathogenic fast growing Mycobacterium smegmatis strain and found that the recombinant Mycobacterium smegmatis decreased macrophages livability in a dosage-dependent manner and time-dependent manner, compared with parental strain containing the vector only. To explore whether PE\_PGRS 62 modulates the gene expression profile of macrophages, we stimulated macrophages by the M. smegmatis strain expressing PE\_PGRS 62 as well as the control strains, followed by real-time RT-PCR assay for the mRNA expression level of IL-1 beta, IL-6, and iNOS. The results showed that the expression of IL-1 beta, IL-6 in macrophages were down-regulated by stimulation with the M. smegmatis strain expressing PE\_PGRS 62 compared to the control strains (P < 0.05). In contrast, there were no measurable differences in the expression of iNOS. Overall, we demonstrated that PE\_PGRS 62 protein altered the immune environment of the host cells, which suggest that the pathogenic PE\_PGRS 62 protein altering the immune mechanism maybe involved in the pathogenesis of mycobacterial disease.","RAYYAN-INCLUSION: {""R1""=>""Excluded"", ""R2""=>""Excluded"", ""R3""=>""Excluded"", ""R4""=>""Excluded""}",,
